SK_ID_CURR,DAYS_EMPLOYED,DAYS_BIRTH,EXT_SOURCE_3,DAYS_ID_PUBLISH,CODE_GENDER,FLAG_OWN_CAR,EXT_SOURCE_2,EXT_SOURCE_1,NAME_EDUCATION_TYPE_Highereducation,NAME_CONTRACT_TYPE_Cashloans,HOUR_APPR_PROCESS_START,NAME_FAMILY_STATUS_Married,FLAG_PHONE,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_REGISTRATION,INCOME_CREDIT_PERC,FLAG_DOCUMENT_3,EMERGENCYSTATE_MODE_No,WALLSMATERIAL_MODE_Panel
132775,-132.0,-8470,0.3606125659189888,-1148,0,1,0.625611724300828,0.0897947126033385,0,1,12,1,0,180000.0,112500.0,-273.0,1.6,0,1,0
132818,-3728.0,-15839,0.4596904504249018,-5074,1,0,0.4673835653772607,0.6397866115919761,0,1,19,1,0,112500.0,1125000.0,-6117.0,0.1,1,0,0
132861,-7486.0,-19973,0.3296550543128238,-3387,1,0,0.646573657452256,0.7637787848481714,1,1,11,1,0,450000.0,500490.0,-5.0,0.8991188635137565,1,1,0
132885,-1784.0,-19321,0.1146524943029705,-2874,0,1,0.6763944785445177,0.4519278131997197,1,1,4,1,0,225000.0,2013840.0,-2902.0,0.11172685019663926,1,0,0
132912,-822.0,-14452,0.4740512892789932,-5089,1,1,0.6761024342550239,0.7605082585300023,0,1,10,1,0,135000.0,582804.0,-4952.0,0.23163876706405584,1,1,1
132916,-796.0,-17698,0.1411151004466126,-1261,0,1,0.3141247197917598,0.7621177427063598,1,1,11,1,1,675000.0,1096020.0,-1261.0,0.6158646740022993,0,1,1
132940,-1707.0,-10402,0.5316861425197883,-3039,1,0,0.5235631372712037,0.3772425928359219,1,1,13,1,0,180000.0,544824.0,-1023.0,0.33038192150125545,1,0,0
132943,-1337.0,-12831,0.4596904504249018,-4624,1,1,0.5550697522395955,0.701310400176159,1,1,16,1,1,112500.0,247500.0,-1261.0,0.45454545454545453,1,1,1
132969,-3547.0,-13420,0.7106743858828587,-3177,1,1,0.6424603279668485,0.7488064327402996,0,1,10,1,1,225000.0,900000.0,-1651.0,0.25,1,1,1
132974,-1564.0,-16914,0.6212263380626669,-462,0,0,0.2944916443339546,0.3654254533967009,0,0,11,0,0,135000.0,270000.0,-2431.0,0.5,0,1,0
132978,-2597.0,-13427,0.5797274227921155,-779,1,0,0.6023201231675616,0.6220917101693272,0,1,19,1,0,180000.0,781920.0,-1505.0,0.2302025782688766,1,0,0
132982,-3200.0,-17318,0.2594676548211199,-867,1,0,0.6963624061144457,0.8218456133893979,1,1,16,1,1,270000.0,675000.0,-6517.0,0.4,1,0,0
132983,-2005.0,-19801,0.6127042441012546,-3327,1,1,0.7490435782913043,0.6907785375047385,1,1,16,1,0,225000.0,630000.0,-6569.0,0.35714285714285715,1,1,0
132996,-656.0,-11420,0.4578995512067301,-3178,1,0,0.7418947643066552,0.6035410754255592,1,1,13,1,1,540000.0,732915.0,-5752.0,0.7367839381101492,1,1,1
133025,-789.0,-15767,0.5442347412142162,-2929,1,0,0.5535678933154218,0.6835254653554519,0,1,13,1,1,112500.0,405000.0,-1755.0,0.2777777777777778,1,0,0
133027,-661.0,-15876,0.6479768603302221,-4684,0,0,0.5363798071073995,0.6420325449197608,1,1,10,1,0,315000.0,571486.5,-634.0,0.5511941226958117,1,1,1
133040,-288.0,-15091,0.4740512892789932,-5181,1,1,0.7696571759351658,0.7471401076876131,1,1,10,1,0,337500.0,1971072.0,-2846.0,0.17122662185856224,1,0,0
133053,-2541.0,-19008,0.7238369900414456,-2559,1,0,0.7060563904314139,0.6216531286373386,0,1,17,1,1,112500.0,1011955.5,-7877.0,0.11117089634870309,1,1,1
133111,-2180.0,-11910,0.6092756673894402,-4201,1,1,0.6436549359713629,0.3876305276325117,0,1,13,1,0,270000.0,781920.0,-1308.0,0.3453038674033149,1,1,0
133122,-1577.0,-19942,0.7076993447402619,-2585,1,0,0.6837119919233701,0.6544118626312541,0,1,12,1,1,67500.0,331920.0,-8077.0,0.20336225596529284,1,1,0
133147,-3736.0,-15022,0.4014074137749511,-4388,1,0,0.5686131561212234,0.6375774373662392,0,1,10,1,0,202500.0,454500.0,-7204.0,0.44554455445544555,1,1,0
133228,-1386.0,-12852,0.5388627065779676,-3681,1,1,0.6969770095884313,0.3150680211224205,1,1,14,1,0,67500.0,202500.0,-3194.0,0.3333333333333333,1,1,1
133246,-6900.0,-15699,0.3539876078507373,-2764,0,0,0.2581290585680413,0.2680624024836236,0,1,10,1,0,450000.0,1024740.0,-6899.0,0.43913578078341825,0,1,0
133253,-3959.0,-14240,0.6512602186973006,-4929,0,0,0.4834596281088239,0.3717327325433855,0,1,15,1,0,112500.0,364428.0,-302.0,0.3087029536698607,1,0,0
133302,-1128.0,-12870,0.2636468134452008,-4822,1,1,0.5012975348773586,0.4866870327529512,0,1,8,0,1,81000.0,431280.0,-824.0,0.18781302170283806,1,0,0
133315,-2097.0,-15480,0.3979463219016906,-4693,1,0,0.518755465028743,0.5593508217024311,0,1,12,1,1,157500.0,675000.0,-2446.0,0.23333333333333334,1,0,0
133332,-4327.0,-17675,0.7238369900414456,-1232,1,1,0.2795786427963399,0.8973029172670332,0,1,10,1,0,135000.0,568512.0,-9273.0,0.23746200607902734,1,0,0
133333,-3628.0,-16825,0.6479768603302221,-91,1,0,0.502418232531289,0.5903708266910771,0,1,17,0,0,234000.0,605439.0,-10747.0,0.38649641004296054,1,1,0
133334,-1479.0,-10890,0.1684161714286957,-3164,1,0,0.0557493225787822,0.319250867722184,0,1,14,1,0,225000.0,457312.5,-4894.0,0.4920049200492005,1,0,0
133361,-1618.0,-11415,0.2721336844147212,-1491,1,0,0.3171572887524598,0.1492127318986149,0,1,14,1,0,189000.0,301464.0,-2060.0,0.6269405302125627,1,0,0
133404,-4965.0,-18977,0.7981372313187245,-2525,1,0,0.7271218756977309,0.9012639196601008,1,1,12,0,1,630000.0,900000.0,-7389.0,0.7,1,1,0
133412,-652.0,-10049,0.2910973802776635,-2567,0,0,0.1195268689716463,0.3330464502189072,0,1,9,0,0,225000.0,543037.5,-9465.0,0.4143360265175057,1,1,1
133469,-145.0,-13533,0.7295666907060153,-4292,0,1,0.7153892338733835,0.4897879742632756,0,1,13,1,0,180000.0,285723.0,-6300.0,0.6299807855860396,1,0,0
133474,-982.0,-9768,0.3979463219016906,-2462,1,0,0.6509685355950492,0.6084986362180768,1,1,18,0,1,112500.0,238500.0,-2462.0,0.4716981132075472,1,0,0
133502,-2085.0,-16338,0.4241303111942548,-773,1,0,0.2841954908870323,0.6693770597964439,0,1,10,1,1,193500.0,360000.0,-767.0,0.5375,1,0,0
133515,-889.0,-12382,0.7366226976503176,-4822,1,0,0.2036327417763144,0.350901869540167,0,1,11,0,0,157500.0,180000.0,-1663.0,0.875,0,0,0
133551,-3479.0,-11649,0.5442347412142162,-4317,1,1,0.446165638624928,0.4755104651000193,1,1,14,1,0,225000.0,2085120.0,-1051.0,0.10790745856353591,1,1,0
133626,-1046.0,-8286,0.3962195720630885,-945,0,1,0.3672898483486329,0.133863645957307,0,1,10,0,0,180000.0,479700.0,-7589.0,0.37523452157598497,1,0,0
133645,-429.0,-14577,0.6832688314232291,-2354,0,1,0.6091613239763346,0.1663911635863008,0,1,11,1,0,157500.0,225000.0,-2876.0,0.7,1,1,0
133660,-886.0,-17223,0.5585066276769286,-782,1,0,0.4895015203362017,0.6508950581327394,0,1,18,1,0,225000.0,1024740.0,-3835.0,0.21956789039170913,1,0,0
133664,-1398.0,-14411,0.5884877883422673,-4743,1,1,0.6314524762677924,0.7080630989470466,1,1,9,1,0,180000.0,450000.0,-7705.0,0.4,1,0,0
133684,-2667.0,-12767,0.1027820144199289,-4972,0,0,0.4589289090007746,0.6964814237612379,0,1,11,1,0,135000.0,452844.0,-2118.0,0.2981159074648223,1,0,0
133688,-1313.0,-16732,0.2164029605152194,-265,0,0,0.4036434124432874,0.6484325252868056,0,1,16,1,0,180000.0,900000.0,-2256.0,0.2,1,1,0
133713,-1100.0,-20192,0.4650692149562261,-3502,1,0,0.493431053012265,0.6012968962455429,1,1,10,1,1,211500.0,315000.0,-4586.0,0.6714285714285714,1,0,0
133723,-1110.0,-14599,0.6446794549585961,-5079,1,1,0.6293125154667449,0.5976867487431647,1,1,12,0,0,202500.0,945000.0,-6469.0,0.21428571428571427,1,0,0
133730,-1066.0,-20112,0.3046721837533529,-3596,1,0,0.6909303046999612,0.8340749019711139,0,1,13,1,1,157500.0,695929.5,-5240.0,0.22631602770108178,1,0,0
133733,-4873.0,-16560,0.4812493411434029,-110,1,0,0.6567885761526615,0.5395036472867498,1,1,9,1,0,157500.0,517500.0,-712.0,0.30434782608695654,1,1,0
133777,-1215.0,-11510,0.5744466170995097,-302,0,1,0.6951774340194107,0.6766792407355471,1,1,14,1,1,450000.0,1800000.0,-5151.0,0.25,0,1,0
133793,-2603.0,-11563,0.5190973382084597,-3615,0,1,0.7961071603469883,0.8316731671205612,1,1,14,0,0,225000.0,738108.0,-5723.0,0.3048334390089255,1,1,0
133816,-643.0,-9856,0.6430255641096323,-2542,0,1,0.4252810381340861,0.2382631560073608,0,1,10,1,1,166500.0,607500.0,-4149.0,0.2740740740740741,0,1,0
133824,-1030.0,-11851,0.4101025731788671,-1193,0,1,0.5030086397982588,0.2818440579858947,0,1,8,1,0,337500.0,1788502.5,-5490.0,0.1887053554579879,0,0,0
133841,-2532.0,-13906,0.2127563054543414,-4644,0,0,0.3302877421620029,0.2153862797563084,0,1,12,1,0,144000.0,156384.0,-5701.0,0.9208103130755064,1,1,1
133850,-171.0,-11534,0.8256357449717892,-2205,1,0,0.6576359206165271,0.4452655867836591,0,1,16,0,0,171000.0,900000.0,-4691.0,0.19,1,1,0
133889,-2137.0,-10444,0.1428725230413196,-3069,0,1,0.1663589439320126,0.1879821366492009,1,1,14,0,1,270000.0,497520.0,-9704.0,0.5426917510853835,1,0,0
133916,-2651.0,-14354,0.4686596550493113,-377,1,0,0.1015315837236485,0.4955566621253989,0,1,8,1,1,76500.0,1107900.0,-3604.0,0.06904955320877336,1,0,0
133936,-741.0,-8255,0.6263042766749393,-946,1,0,0.6260572197164471,0.3368565906746437,0,1,17,0,0,112500.0,360000.0,-6096.0,0.3125,1,1,0
133939,-2410.0,-20832,0.4614823912998385,-4350,1,0,0.6718211153481259,0.5092346391199449,1,1,15,0,0,202500.0,708552.0,-7109.0,0.28579412661314907,1,1,0
133940,-5406.0,-15303,0.656158373001177,-4312,1,0,0.6492126173106391,0.4153971391102042,0,1,18,0,1,85500.0,315000.0,-6568.0,0.2714285714285714,1,1,0
133972,-1088.0,-13024,0.6956219298394389,-458,1,0,0.5042823580698761,0.3072171208129234,0,1,12,1,1,171000.0,550980.0,-4637.0,0.3103560927801372,1,0,0
134008,-6018.0,-20394,0.5779691187553125,-3808,1,0,0.6394912864535891,0.827167350695392,0,1,14,1,1,157500.0,495882.0,-4481.0,0.31761588442411703,1,1,0
134016,-1205.0,-10185,0.3328505641648731,-2860,0,1,0.2000850267545429,0.1122724759685356,0,1,8,0,0,202500.0,315000.0,-1012.0,0.6428571428571429,1,0,0
134050,-77.0,-13994,0.5424451438613613,-4425,1,0,0.3985847629626431,0.2213927697187092,0,1,7,1,0,62437.5,291915.0,-259.0,0.21388931709572992,1,1,1
134056,-944.0,-9873,0.3062022983135042,-1638,1,0,0.2946325077104365,0.2018685557607266,0,1,11,1,0,202500.0,746280.0,-4341.0,0.27134587554269174,1,1,0
134082,-5007.0,-16593,0.0861616623809292,-118,1,0,0.5701251449648249,0.6886730905420467,1,1,15,1,0,135000.0,544500.0,-430.0,0.24793388429752067,1,1,0
134089,-1398.0,-9558,0.6971469077844458,-1919,1,0,0.6465886485961535,0.3175148018281722,0,1,12,0,0,225000.0,675000.0,-24.0,0.3333333333333333,1,0,0
134118,-4650.0,-15010,0.7713615919194317,-4516,1,0,0.5716197625863495,0.7498275917514573,0,1,8,1,0,67500.0,950692.5,-4506.0,0.07100087567746668,1,0,0
134137,-2868.0,-11348,0.6092756673894402,-1717,1,0,0.5779476733259378,0.4783617495781814,1,1,14,1,0,135000.0,337500.0,-323.0,0.4,1,1,0
134150,-8068.0,-16612,0.2707073872651806,-167,1,0,0.4872230638405704,0.6570698236732408,0,1,11,1,0,225000.0,1147257.0,-921.0,0.1961199626587591,1,1,1
134216,-3912.0,-12009,0.6528965519806539,-4319,1,0,0.4133918168685573,0.8254750523259549,1,1,15,0,0,202500.0,431280.0,-3000.0,0.46953255425709517,1,0,0
134230,-6568.0,-17648,0.5370699579791587,-1191,1,0,0.222331603185638,0.4176334830891008,0,1,5,1,0,45000.0,285264.0,-104.0,0.15774861181221606,1,0,0
134234,-2519.0,-13962,0.6863823354047934,-4226,0,1,0.4488743727948944,0.43129532743409,1,1,13,1,0,180000.0,172021.5,-1735.0,1.0463808303031887,0,0,0
134277,-3348.0,-13543,0.6397075677637197,-2768,0,0,0.5786356116881611,0.6931844995703672,0,1,12,1,0,117000.0,199152.0,-8727.0,0.5874909616775127,1,0,0
134287,-1588.0,-12200,0.3280631605201915,-601,1,0,0.4869335118981589,0.7125810745991304,0,1,11,1,1,238500.0,208512.0,-389.0,1.1438190607734806,1,0,0
134293,-2201.0,-10077,0.5424451438613613,-2761,0,1,0.3620411456026272,0.4972891159892073,1,1,17,0,1,225000.0,180000.0,-1143.0,1.25,0,1,1
134302,-466.0,-12389,0.7136313997323308,-187,0,1,0.7415302967111984,0.5673849794389959,1,1,15,0,0,630000.0,2085120.0,-68.0,0.30214088397790057,1,0,0
134306,-199.0,-19587,0.2055981385493208,-2979,1,0,0.7383533374325929,0.395506570037667,0,1,4,0,0,162000.0,398160.0,-8858.0,0.40687160940325495,1,0,0
134334,-1115.0,-17776,0.2750003523983893,-1312,0,1,0.5595638015383632,0.6456405774739398,1,1,11,1,0,405000.0,790830.0,-1392.0,0.5121201775349948,0,0,0
134338,-11692.0,-19393,0.0005272652387098,-2936,1,0,0.6828270310323985,0.5893143942887263,0,1,12,0,1,112500.0,229603.5,-8637.0,0.48997510926444937,1,1,1
134348,-1402.0,-16775,0.326475210066026,-323,1,1,0.6247867404983941,0.8979033200169517,1,1,10,1,1,90000.0,2000061.0,-3547.0,0.04499862754185997,0,1,0
134355,-4003.0,-19594,0.5919766183185521,-3148,1,0,0.620723104407776,0.8253616842067752,0,1,15,1,0,90000.0,167076.0,-1283.0,0.5386770092652445,1,0,0
134400,-748.0,-10520,0.5549467685334323,-978,1,0,0.589059592826345,0.6673452520960295,1,1,13,1,1,112500.0,354978.0,-4641.0,0.3169210486283657,0,1,0
134405,-2859.0,-10375,0.6738300778602003,-2986,1,0,0.6770690056029929,0.2700250168998703,0,1,4,1,0,450000.0,512446.5,-365.0,0.8781404497835383,1,0,0
134460,-3223.0,-11256,0.6879328378491735,-150,1,0,0.4518840205562382,0.4212863225966182,1,1,14,0,1,90000.0,360000.0,-5350.0,0.25,1,0,0
134463,-733.0,-15779,0.1528662291550415,-1734,1,0,0.6505659795040735,0.4455734665827392,1,1,13,1,0,225000.0,630000.0,-1724.0,0.35714285714285715,1,1,0
134486,-191.0,-10623,0.3328505641648731,-2940,0,0,0.5057692023383015,0.149015339343935,0,1,16,1,1,112500.0,360000.0,-135.0,0.3125,0,0,0
134490,-269.0,-10527,0.3217352821966848,-3031,0,0,0.2797107952972778,0.074606299748142,0,1,16,0,0,126000.0,458460.0,-4844.0,0.27483313702394974,0,0,0
134508,-1701.0,-13006,0.6279908192952864,-1244,1,0,0.7231994858494541,0.3407813803612802,1,1,15,1,0,225000.0,540000.0,-937.0,0.4166666666666667,1,1,0
134512,-167.0,-10324,0.4776491548517548,-3012,0,1,0.3051316821778067,0.3158430072692422,0,1,13,1,1,112500.0,136260.0,-2142.0,0.8256274768824307,1,0,0
134514,-8273.0,-18095,0.6910212267577837,-1648,1,1,0.7550983340895475,0.8735664939894269,0,1,19,1,1,207000.0,450000.0,-10978.0,0.46,1,1,1
134519,-3290.0,-17808,0.7136313997323308,-1346,1,0,0.5650318821657776,0.5851641997965823,0,1,16,0,1,95368.5,360000.0,-2556.0,0.2649125,0,1,0
134528,-632.0,-12538,0.4776491548517548,-4364,1,1,0.7101333381279933,0.2251684884629889,1,1,14,0,0,211500.0,813384.0,-1595.0,0.260024785341241,1,1,0
134540,-1397.0,-12947,0.6363761710860439,-4155,0,0,0.5682000844885895,0.2391643455607975,0,1,9,0,1,112500.0,450000.0,-6600.0,0.25,1,1,1
134546,-3529.0,-13752,0.3062022983135042,-5792,1,1,0.7866531265266643,0.7351435165646275,0,1,10,0,0,247500.0,104256.0,-983.0,2.37396408839779,1,1,0
134549,-71.0,-15035,0.4650692149562261,-5689,1,1,0.3023430765152615,0.3444186947227098,1,1,7,1,0,675000.0,450000.0,-1658.0,1.5,1,1,0
134558,-1949.0,-10572,0.6832688314232291,-3207,0,1,0.2033456513174152,0.3397634061739853,0,1,4,0,0,270000.0,451102.5,-5217.0,0.5985335926978902,0,0,0
134590,-144.0,-16307,0.7713615919194317,-5429,1,0,0.2915380862363472,0.601940949782521,0,1,9,1,1,135000.0,512995.5,-6863.0,0.26316020315967686,1,1,1
134594,-186.0,-13221,0.8193176922872417,-4433,1,0,0.6219990185374664,0.2697202107414114,1,1,18,0,0,202500.0,156384.0,-7305.0,1.294889502762431,1,0,0
134626,-293.0,-17477,0.7981372313187245,-1037,1,1,0.6755035542648975,0.6104174549342013,1,1,9,0,0,90000.0,306306.0,-3758.0,0.2938238232355879,0,1,0
134654,-8719.0,-19892,0.6594055320683344,-3437,1,0,0.2439311855560103,0.5220585423735853,0,1,13,1,0,76500.0,74628.0,-3919.0,1.0250844187168355,1,0,0
134688,-1600.0,-10627,0.1293142889822697,-595,1,0,0.0481139248747356,0.4706892855146386,1,1,11,1,0,135000.0,573408.0,-1251.0,0.2354344550477147,1,1,0
134697,-3315.0,-12427,0.3979463219016906,-4961,1,0,0.5442225517058061,0.5755134263066525,0,1,11,0,0,180000.0,677664.0,-6515.0,0.2656183595410115,1,1,1
134718,-6215.0,-17286,0.2750003523983893,-838,1,1,0.7232476357217008,0.5630643589951957,0,1,15,0,0,360000.0,752116.5,-1037.0,0.4786492518113883,1,0,0
134751,-1584.0,-9205,0.4489622731076524,-1882,0,0,0.2858978721410488,0.3473826359209274,1,1,15,1,0,202500.0,1024740.0,-9205.0,0.1976111013525382,1,1,1
134763,-4762.0,-17377,0.6380435278721609,-913,1,0,0.6245816629472843,0.7594795773558769,1,1,13,1,0,99000.0,594000.0,-7776.0,0.16666666666666666,0,1,0
134764,-2909.0,-11315,0.2721336844147212,-3360,0,1,0.5729900200502249,0.628299372562665,0,1,19,0,0,112500.0,509400.0,-478.0,0.22084805653710246,0,0,0
134773,-4393.0,-21688,0.5262949398096192,-5162,1,0,0.6071289805322637,0.5517773985669163,0,1,12,1,0,225000.0,377370.0,-7958.0,0.5962318149296446,0,0,0
134790,-1301.0,-14030,0.746300213050371,-4687,1,0,0.5723103825413024,0.3658416614907573,0,1,15,1,1,144000.0,500490.0,-7307.0,0.28771803632440207,1,0,0
134807,-736.0,-17821,0.4956658291397297,-1375,1,0,0.495841671864,0.6685078926762258,0,1,12,0,0,157500.0,562981.5,-11713.0,0.27976052499060805,1,1,0
134918,-4030.0,-14546,0.5424451438613613,-4222,1,0,0.2824682104628916,0.6336199474075446,0,1,8,0,1,90000.0,539100.0,-4221.0,0.1669449081803005,1,0,0
134928,-1209.0,-18482,0.0861616623809292,-2026,0,0,0.724947061315792,0.37712215344654,0,1,10,1,0,180000.0,315000.0,-6556.0,0.5714285714285714,1,1,0
134943,-505.0,-10930,0.746300213050371,-1090,0,0,0.5234813153258814,0.3535843271923352,1,1,12,0,0,270000.0,525735.0,-4613.0,0.5135667208764872,1,1,1
135011,-1718.0,-12377,0.3001077565791181,-1894,1,0,0.7014655614137871,0.2899648019351618,0,1,12,1,0,144000.0,450000.0,-1149.0,0.32,1,1,1
135016,-4395.0,-15102,0.7801436381572275,-4505,0,1,0.6138782811284081,0.5470857651282132,0,1,15,1,1,450000.0,1214100.0,-9131.0,0.37064492216456635,0,1,0
135036,-787.0,-12741,0.5797274227921155,-3532,1,0,0.6188267362218189,0.5904392309136833,1,1,10,1,0,135000.0,810000.0,-3523.0,0.16666666666666666,1,0,0
135053,-1483.0,-10890,0.4543210601605785,-3537,1,0,0.182249577806908,0.3364716505617063,1,1,12,0,0,67500.0,237024.0,-5359.0,0.2847812879708384,1,0,0
135078,-2264.0,-12770,0.5495965024956946,-4547,1,1,0.6264973845393977,0.3673605664345144,1,1,18,0,0,135000.0,276277.5,-820.0,0.4886391399951136,0,1,0
135079,-10987.0,-18516,0.4578995512067301,-2053,1,0,0.4481387608907105,0.8202898251146321,0,1,11,1,0,157500.0,473742.0,-11824.0,0.33245943994832633,1,1,0
135128,-404.0,-8973,0.6479768603302221,-1600,0,1,0.2716073416946746,0.1418203316817227,1,1,14,1,0,135000.0,355806.0,-3668.0,0.3794202458643193,0,1,0
135152,-2204.0,-16195,0.5388627065779676,-3086,0,1,0.601376912615442,0.4855277430616302,0,0,9,1,0,315000.0,135000.0,-5612.0,2.3333333333333335,0,0,0
135166,-1837.0,-15148,0.4596904504249018,-3454,1,0,0.7396271411143248,0.7147468611520559,1,1,17,0,0,382500.0,479700.0,-2752.0,0.797373358348968,1,0,0
135194,-1121.0,-10188,0.7688075728291359,-2842,1,0,0.7776407536102136,0.2432379791626121,0,1,14,0,0,103500.0,585000.0,-6329.0,0.17692307692307693,1,1,0
135214,-6584.0,-17454,0.6577838002083306,-1007,1,0,0.6918448212941872,0.5075533975958841,0,1,15,1,0,270000.0,1800000.0,-7635.0,0.15,1,0,0
135220,-3432.0,-12186,0.4938628816996244,-3636,1,0,0.5936147651814977,0.6888834202396902,0,1,9,1,0,225000.0,675000.0,-6282.0,0.3333333333333333,1,1,0
135241,-3176.0,-14727,0.2458512138252296,-4529,1,0,0.6278626058832677,0.5390270611989121,1,1,11,1,0,112500.0,431280.0,-2263.0,0.26085141903171954,1,0,0
135243,-147.0,-12382,0.172495466777331,-1720,1,1,0.7004066617288693,0.5509968053878513,1,1,19,1,0,270000.0,790830.0,-1654.0,0.3414134516899966,1,1,1
135271,-2202.0,-17413,0.5226973172821112,-897,1,1,0.5627302487033821,0.4771288757392375,0,1,14,1,0,247500.0,900000.0,-5077.0,0.275,1,1,0
135275,-2176.0,-15809,0.2721336844147212,-4591,1,0,0.6118548369302466,0.3899579451191927,1,1,9,0,0,157500.0,135000.0,-6879.0,1.1666666666666667,1,0,0
135290,-2186.0,-14009,0.6212263380626669,-4695,1,0,0.5498739747840256,0.6039280759573459,0,1,9,1,1,67500.0,817560.0,-3231.0,0.08256274768824307,1,1,0
135309,-13611.0,-20690,0.4866531565147181,-4182,1,0,0.2531359067222825,0.7548296067714769,0,0,10,0,0,180000.0,157500.0,-5419.0,1.1428571428571428,0,1,1
135363,-568.0,-8942,0.3123653692278984,-1572,1,0,0.5969180578331811,0.1668219652458462,1,1,12,1,1,135000.0,180000.0,-6295.0,0.75,1,0,0
135365,-3309.0,-18742,0.6023863442690867,-2277,1,0,0.525068430798867,0.5421663432277315,0,1,15,1,0,202500.0,407520.0,-1216.0,0.49690812720848054,1,0,0
135369,-1707.0,-18744,0.3344541255096772,-2193,1,0,0.6250891481593754,0.5254959372557801,0,1,13,1,1,175500.0,511249.5,-2117.0,0.343276619341437,1,0,0
135380,-1383.0,-10679,0.6690566947824041,-2545,1,0,0.690439768594282,0.6583156038551096,1,1,17,1,0,157500.0,634500.0,-3625.0,0.24822695035460993,1,1,1
135387,-2775.0,-12531,0.2471909382666521,-4311,0,1,0.6467685198266906,0.1256181578236992,1,1,18,1,1,225000.0,225000.0,-4312.0,1.0,0,1,1
135390,-3220.0,-13619,0.1929422277169508,-1357,1,1,0.4149888846120439,0.3281910479713366,0,1,16,1,0,81000.0,389844.0,-3548.0,0.20777541785945147,1,1,1
135409,-680.0,-12536,0.2807895743848605,-2362,0,1,0.2962210595897528,0.1866244741971386,0,1,13,0,0,315000.0,855000.0,-2325.0,0.3684210526315789,0,1,0
135410,-6062.0,-14313,0.7421816117614419,-5145,1,1,0.469643326096006,0.4401188355868556,0,1,8,0,0,315000.0,904216.5,-4313.0,0.348367896405341,1,1,0
135412,-1551.0,-15192,0.7136313997323308,-4584,1,0,0.3789818923604807,0.6814202768185463,0,1,10,1,1,157500.0,180000.0,-6378.0,0.875,1,1,0
135430,-906.0,-22644,0.3001077565791181,-1928,1,0,0.4936606243645197,0.7864269680250159,1,1,18,0,0,225000.0,356580.0,-2485.0,0.6309944472488642,1,1,0
135445,-3447.0,-19288,0.1021187878635838,-2757,1,0,0.1378502255295499,0.8428817363084584,0,1,15,1,1,54000.0,346500.0,-5203.0,0.15584415584415584,1,0,0
135461,-130.0,-23191,0.4632753280912678,-4648,0,1,0.8028168784188082,0.4797890355280405,1,1,12,1,0,220500.0,350415.0,-6062.0,0.6292538846795942,1,1,0
135521,-1464.0,-11685,0.7062051096536562,-630,1,0,0.5141518953602051,0.124816439477186,0,1,11,1,1,135000.0,378000.0,-792.0,0.35714285714285715,1,0,0
135527,-4965.0,-19756,0.5531646987710016,-2449,1,0,0.2810918626526245,0.7222661528425649,1,1,12,1,0,225000.0,721404.0,-9654.0,0.3118918109686112,1,1,0
135530,-1000.0,-13553,0.1325974952361461,-4782,1,0,0.5240922217902244,0.153292030369074,0,1,16,0,0,157500.0,450000.0,-7568.0,0.35,1,1,0
135562,-695.0,-18836,0.3016248916841194,-2318,0,1,0.5301697867984766,0.1833884712730658,1,1,17,1,1,135000.0,130320.0,-6788.0,1.0359116022099448,1,1,0
135578,-1293.0,-14627,0.5567274263630174,-4148,1,1,0.672996434682507,0.4941358625594448,0,1,17,0,0,540000.0,1024740.0,-6221.0,0.5269629369401019,0,1,1
135607,-8678.0,-18663,0.3233112448967859,-2202,1,0,0.6303168970816332,0.7085160410466779,1,1,12,1,1,157500.0,67500.0,-5558.0,2.3333333333333335,0,0,0
